inputs,target
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,Nature is very precious.
i collect dolls. @ i like jazz.,i like jazz and collecting dolls.
i collect dolls. @ i like jazz.,of often play music while looking at my dolls
i own my own business. @ my favorite food is sushi.,I started a restaurant featuring foods I like.
i work at walmart. @ foreign cars appeal to me.,I hope I can make enough for a new car.
i work at walmart. @ foreign cars appeal to me.,"My favorite thing about foreign cars is they're reliable, and I need my car to be reliable because I have a long work commute."
i work at walmart. @ foreign cars appeal to me.,"I would not consider that a bad thing, but I would hate ""working for the man"" in any form and being stuck in such a deal."
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,My friends and family annoy me so I just like to people watch.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,"I constantly have feelings of anger, especially since I've stopped drinking. It's probably not a good idea that I hang out in clubs and look at the folks drinking."
my dream is to own my own restaurant. @ i work as a grill cook.,I work in a restaurant as a grill cook.
my dream is to own my own restaurant. @ i work as a grill cook.,I have two dogs.
my dream is to own my own restaurant. @ i work as a grill cook.,Not only do I like restaurant food but also I work as a grill cook.
i regularly go to the gym. @ my favorite meal is chicken and rice.,I go to the gym and try to eat healthy.  I really like chicken and rice.
i work as a scientist. @ my parents were scientists.,"It's not my chosen field, but I have immense respect for it as both of my parents were scientists"
i work as a scientist. @ my parents were scientists.,I think what our parents do has a great effect on what career we choose.
i ve recently started working as a freelance designer. @ i like to go to the movies.,"With the flexible schedule of a freelancer, what do you do in your spare time?"
i ve recently started working as a freelance designer. @ i like to go to the movies.,I like to go to the movies which would probably be a lot easier if I did more freelance work and not be tied to a schedule.
i ve recently started working as a freelance designer. @ i like to go to the movies.,I have been working a lot of hours.  To relax I like to go to the movies.
i enjoy sketching humans. @ i love eating an egg.,I sketch during breakfast.
i enjoy sketching humans. @ i love eating an egg.,"I enjoy sketching humans because I am an admirer of the human form—including my own, which is why I eat healthy. In fact, there's nothing I love more than eating an egg."
i enjoy sketching humans. @ i love eating an egg.,I like drawing while I'm eating eggs.
i can speak three languages. @ i love rap music.,I found my love of wordplay in languages leads to me liking music like rap which involves a lot of wordplay
i do not eat meat anymore. @ i do not eat meat nor dairy.,I am vegan.
i do not eat meat anymore. @ i do not eat meat nor dairy.,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well."
i do not eat meat anymore. @ i do not eat meat nor dairy.,I do not eat meat anymore. I have simplified my entire diet. Actually I do not eat meat nor dairy. Neither are good for you.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.
i am in marriage for 96 months. @ i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.
i am in marriage for 96 months. @ i eat only salad.,I try to stay slim for my husband.
i am in marriage for 96 months. @ i eat only salad.,since I got married I became a vegetarian
i am a cub master at our local den. @ i sound like the stars.,I sing at the local den.
i am a cub master at our local den. @ i sound like the stars.,I have no clue what qualifications or anything really a cub master would do or sound like even.
i am a cub master at our local den. @ i sound like the stars.,That's cool! Did you have to do a peer review yet? What did the kids say about you?
